sell_id,price
1101184967,1783857.7411070853
1100534980,204964.598332031
1096727828,409544.1519248923
1098667856,229288.6712913705
1093654566,284573.57852383296
1084559207,679094.5686369535
1100426274,2537519.3806935754
1090267200,215487.54672955573
1100487666,1914081.2123858735
1096463638,391270.29996897094
1096117462,1464403.618530178
1101099857,255827.83470875988
1100677782,366622.94357917627
1100920776,862560.4136765082
1092783068,1236987.9912490153
1101285937,633265.3263764059
1101189684,413207.3579108787
1095674588,631632.3824297719
1097551794,242487.06995376237
1101179688,198646.90973150852
1100284456,629479.5583047051
1101265529,385693.3056035803
1101185224,628584.8413268472
1099978542,362204.1690665557
1076619890,1451371.5115621297
1101160885,532862.169392417
1098012416,185197.6729607221
1100900660,241149.4691578367
1098984722,1064326.5693622602
1100214716,212464.9582423797
1100115532,245368.40085999356
1095418424,777534.2814261578
1097916570,609918.5672302509
1099633896,404900.12737540517
1098018230,475952.0111564361
1098630512,196310.55426179906
1100759866,607206.677873106
1100479880,301432.3924692252
1099428602,226836.84867902516
1100124728,226680.2311738457
1087129757,196670.00873243247
1076623314,2817857.762168669
1095299972,1235732.38165829
1091562150,190383.80220519687
1101275043,1504931.922966482
1100271188,311266.1375075306
1092032072,194175.5541776996
1095001240,785753.7369807493
1092858392,639315.7923756561
1101240851,1619951.5676040486
1101101512,832810.0014901466
1082408424,291669.44332448376
1097713330,955780.047393874
1096433014,3154521.7038599537
1099366342,183278.40648581044
1091276758,1437136.8323621945
1098176426,1190942.2109894878
1100912760,2019762.450161995
1101119050,1329611.0145017118
1095876718,397091.2403577841
1101240257,949698.3766236637
1096037928,220135.86230796267
1096677474,220163.42320497363
1084890580,381763.9268543762
1095070252,329527.9912567271
1101251693,189562.06943880863
1101002456,1050463.7829036678
1092838634,247687.71557806843
1098910992,379113.37856804056
1101055338,1499614.5750305825
1100929330,1516472.2904285975
1097379256,663321.2784978373
1092608254,1564120.7876287152
1097971958,257076.1036645326
1099915014,380346.65914053627
1087306120,204517.25868383687
1094126086,246622.2704384527
1098902694,260106.15034623584
1098763930,312662.1421190287
1092152608,383150.2986502753
1101179677,426736.08197187557
1101203313,222469.30062332447
1094395360,1028454.4450599555
1100811474,524208.8457857331
1085774992,618531.4370204908
1096320470,561709.8948594886
1100910934,417232.66960761644
1100429840,194321.8877074508
1097818548,355520.10033775447
1100115012,2480693.923488356
1100964630,239160.45682658115
1100251534,335405.17325444997
1100200662,309582.4633470925
1100917008,1174726.1432590159
1091766860,2790503.498644465
1101227844,183920.84813605598
1101253034,195108.2575376676
1100992946,442573.51733964303
1101116153,1053087.8428311
1095794472,264024.28043080895
1093364490,246235.5212609914
1098123318,1403157.45340945
1098208974,540367.5152342531
1072748920,1681816.7417760661
1100622268,252092.9729565476
1099739732,269904.9999977498
1101148569,261394.67184289475
1099937193,256784.0408180234
1100603218,1080394.3654897937
1099714824,411972.4578091829
1101126551,1035733.93282375
1099957330,616834.6494734214
1101275629,1038787.4594306746
1098879466,272455.04252781207
1099364122,192002.70086223155
1101094033,374017.9180797063
1101283742,614777.6483605761
1095783350,355641.48030893155
1100302692,207198.9324703618
1092427316,205521.14847511236
1097511383,203347.73193466425
1095854822,202862.88649828846
1099709456,460125.41642095475
1087318936,404213.01370681264
1094562186,1269156.1131720801
1100869802,303522.5810597738
1101121368,425425.132531302
1101231200,2583965.326472304
1101251083,193958.64339876626
1094837988,303993.19663824304
1090959856,276096.26419204654
1100441882,229590.78603306142
1100240840,377463.77416796656
1085351762,258483.32224123846
1098724786,282265.84066443966
1072601390,310129.57849134057
1097577238,183618.9388901313
1101255909,766864.3697015482
1101092830,1260233.4534540155
1101185026,242341.8171940075
1100724924,2681253.720644462
1100464334,1501865.9619621935
1099337558,397182.0468396859
1097078564,271212.5409120927
1075905221,1243122.5287755327
1100775564,247842.70937256303
1100415710,178948.58998198688
1100837582,1485294.4501353467
1098125336,209766.66152603875
1100619906,909626.7492821628
1079791070,185561.3698357616
1095393874,370844.43578355166
1091987750,1356882.6593961325
1100442326,249930.38297171568
1096873164,223600.07944657104
1086518264,766865.4271655936
1100601890,220252.69502124217
1099913470,259468.2113488925
1096034936,186603.86382333268
1101075182,396289.1425025632
1101103330,407757.84419735224
1100389080,1313023.3145286774
1098997262,513528.61191942816
1101210225,284373.26298180106
1100888704,562472.8747776365
1100111272,1032485.238774353
1098318372,226261.08835667907
1099708108,260997.3141255666
1100285864,351330.9446795865
1097795756,248140.02233501198
1101207323,536290.7856790021
1098006200,391038.5946376946
1094725488,385214.45304555015
1096051732,2605366.2143734307
1095840648,1208476.7743321047
1101156036,1045949.1276758614
1100216410,326658.49089382245
1096028824,262927.62625653436
1096614444,527991.2553839564
1101174008,190383.80220519687
1089845228,318544.0270669295
1096024416,366665.49629883695
1097853742,3072465.654556242
1091305366,223826.3400898418
1100200916,3447378.316007647
1101210004,3245811.340224696
1101171566,3245811.340224696
1101200710,3324529.7606257163
1101286105,1771064.4368796493
1100795038,1487198.6654233297
1101316826,803640.1706595962
1096754834,2191798.4631775473
1101319659,1706616.303910433
1101250340,3501239.8244012506
1101018306,1217355.327043219
1101299809,1370167.3425675363
1101293332,1881894.0377929655
1101322513,2279170.6440022513
1101174076,2624240.3106343322
1101317347,3184186.795539596
1101063824,2044094.6036206116
1101313748,1700219.9036496556
1101152036,1434339.4502933908
1101321519,1970225.6477786389
1101320853,2343280.951460852
1101154338,630144.0483710292
1101311507,1892877.3087640093
1101308591,2439847.0069382098
1101325011,3557326.6646056483
1101320464,1206824.6422714049
1101316621,2937488.6670378526
1101185777,1886534.8246750066
1101323823,2080682.705675785
1101320769,1962844.4377482359
1101224527,1785334.265810993
1100230074,1879976.9072286338
1101318342,2504608.11685696
1101225686,1406722.2981099496
1101323481,2094382.1594000468
1101311477,1430875.8721964958
1101316942,1820097.593945095
1101327949,847363.5246194827
1101328131,2733969.1186544355
1101328071,1819598.1310897127
1101298922,2228442.0441433773
1101314255,1623334.9915105284
1101227833,506976.823570744
1101301011,2762754.7833014303
1101303652,2905733.0903726914
1101298565,2131060.152751961
1101284023,552114.3486732757
1101126731,2031646.8918918928
1101320951,984322.3854550393
1101323385,3015319.193306802
1101302792,430427.3760740675
1101159147,577906.6939489394
1101326428,736995.7671893288
1101287966,1266214.693947905
1100556940,1690842.5184232427
1101268413,1915073.052651417
1101321761,1388303.0392407214
1101288292,1480844.5786697702
1100856554,932094.5080695006
1098882936,3688346.023568551
1099627326,3898698.967923399
1101321618,730191.0234362007
1101278891,1849093.9015031247
1101268833,2697136.350510594
1101277573,670728.1358019239
1101285414,2350361.2946806466
1101276009,2703699.7678324124
1100807236,2065661.903983246
1101172171,3608091.833110148
1101274940,1663843.4131201177
1101168218,2042407.2174275594
1101286503,2032415.439719627
1101273485,3785054.6242700974
1101268510,2705537.5591248036
1101267188,1738653.3453294497
1101276083,3104262.996133774
1101267178,3289744.736288965
1101266727,3343737.3387758653
1101257397,2829977.145563295
1101264493,2819010.503730001
1101253555,1556351.6030966477
1101029746,2275429.9896670044
1101255208,2896302.572142237
1100636766,3033125.8917449294
1101080701,1613854.3561724306
1100920414,1354836.1633811342
1101248348,3198918.042288405
1097411289,3577016.7525642007
1101242988,966403.8561306644
1101255536,2001939.0374586983
1101221248,2272759.944381163
1101229708,765641.1195451389
1101131184,1823068.9252304898
1101229430,2685944.5642548176
1100888634,883662.1345625634
1101231547,1707733.5248552791
1101226887,3875814.8666715487
1101315885,3688692.6223710426
1101221414,4083826.2409789404
1101311863,546643.2637986722
1101312221,730158.1386732354
1101204180,2527735.9078639224
1101307490,2350543.2554178485
1101311086,935557.0995886312
1101310604,959882.186469859
1101309495,1677983.2360548899
1101208632,1174173.2892607248
1101193591,3042960.1277905316
1101293094,1458510.4407047462
1100923656,3304199.8410897446
1100968804,1422596.159497369
1101310237,837807.834618013
1101210922,3737970.4597970094
1101192541,1761289.9321589365
1101183319,2590321.250536013
1101309064,3481753.184877259
1101300546,1516819.0188408233
1100725710,725748.8901618419
1101160452,2934810.305884965
1101240692,1663186.5593350045
1101188463,2788464.676247811
1101187455,3480914.795105074
1101306681,663387.8980654769
1099121187,3228229.2230210193
1101191979,2678327.5493458165
1100827130,1606528.8309583664
1100801844,2781984.9055767246
1100817554,3303503.8614038615
1092783724,2535387.769160584
1100142020,2656400.7559891697
1099229210,1438680.8600505681
1100347702,854416.9512061757
1099815824,2314898.4294669805
1101168959,3472392.423921274
1101228643,868793.5787737897
1101265186,1617888.6671069958
1090415812,3614888.65945435
1101167245,867138.3529077783
1101155755,1659015.8381146907
1078070659,1134738.428062465
1100223964,687810.8783935864
1101154687,2508378.7840896645
1101167812,2100730.4341808916
1078791963,637083.866877966
1096180026,915273.3210874962
1100900402,463102.10336582904
1099893464,2233127.24138769
1098799514,1285734.489784566
1094006272,1327655.1783053237
1095752030,3328851.569408203
1101247465,1066507.292645099
1101295757,1287805.1901072299
1100704572,1002728.7318099998
1095390022,1034445.9717368778
1101295986,381978.94616770395
1100234638,3380874.342126835
1101271862,476431.5838572406
1101130851,905805.2824647807
1100662038,2840076.1039852807
1097943172,654110.8413746167
1101111532,1788679.6215567286
1100480212,1020973.3209434709
1101293961,641536.7924788881
1101284639,2059321.6046087232
1101107491,2964534.909076745
1101126067,3130093.3941664193
1101145039,1214865.8767667774
1100726606,1659333.0111578025
1098447376,1100048.2281559373
1101258226,1588402.5786857486
1101213957,2685717.403889046
1101184312,1171209.192054536
1101107450,1931676.2102479888
1100512322,1342576.2069095674
1046069014,702347.6483928333
1101267586,3381805.2080805306
1099937547,1097261.1078452915
1096722774,1456887.2104473242
1087825126,1231266.0268232347
1101090541,1624788.49950903
1101285514,1666135.8051392278
1101305153,1468462.9729752513
1101141816,2075862.479433248
1101131474,3231688.3022408173
1100374762,2478181.1338865366
1101171903,2007535.4823121848
1101034924,1407305.364073419
1100097554,438040.2985080284
1100411644,1412307.7048205072
1101265343,1769487.7249465236
1100378182,342096.7960292907
1049280700,1054095.0618138164
1100232188,2505152.4926991626
1094838904,2780463.366537216
1100788312,2005382.4000488056
1091850708,2822811.119574249
1099889156,1511002.0528602651
1101262326,3500400.5276601207
1101134261,1353789.4468775606
1098957446,992789.8396612947
1101171256,1520245.4829478299
1101129951,574672.7205290498
1101152395,3065957.405817882
1101196039,1643574.5219408118
1101165942,1819144.464427576
1096684760,478475.05351980263
1101209180,3698334.6719134566
1101294073,892102.0431271363
1100523112,1914588.910591071
1100593370,881271.9960861439
1101286633,755212.1740171326
1099061834,3014578.882242874
1100183202,1152588.7513011394
1100476030,383527.8099610884
1101304536,1765433.3451792756
1077254145,1301625.9046191738
1100725970,1461144.9708268535
1100940922,1350507.5241566114
1101180764,802217.5320459545
1101110540,1840242.391735445
1090548034,1337787.36100273
1100981404,667884.0906391412
1098044526,3365608.0342268837
1101305544,1441458.6830490457
1100225830,1520500.717671189
1101140790,3397419.91035372
1099975996,1212450.285301319
1101194792,540398.8710725688
1093977630,590104.0876258714
1096480630,1588766.519227329
1098990860,648319.8964330803
1101130435,1935859.8702246915
1100107474,1633985.807079873
1100736972,1166453.0055049548
1098973036,1090910.8119182899
1099071102,3274520.5571580324
